epoch,accuracy,loss,val_accuracy,val_loss
0,0.35852405428886414,1.5535954236984253,0.459341824054718,1.3982080221176147
1,0.4741344153881073,1.3692824840545654,0.5142250657081604,1.3072270154953003
2,0.5240457057952881,1.2696263790130615,0.5334395170211792,1.2648026943206787
3,0.5590336322784424,1.2010160684585571,0.5427812933921814,1.243515133857727
4,0.58451247215271,1.1428248882293701,0.5395966172218323,1.239884614944458
5,0.599845290184021,1.0999168157577515,0.5420382022857666,1.2391310930252075
6,0.6225942969322205,1.0555438995361328,0.5414012670516968,1.2549635171890259
7,0.6355612277984619,1.0113190412521362,0.5370488166809082,1.2642197608947754
8,0.6562172770500183,0.9697169065475464,0.5357749462127686,1.2741889953613281
9,0.6652714014053345,0.9375039339065552,0.5363057255744934,1.3041880130767822
10,0.6796032786369324,0.9013261795043945,0.5363057255744934,1.3118631839752197
11,0.6888848543167114,0.869340717792511,0.533970296382904,1.3302431106567383
12,0.7023977637290955,0.839154064655304,0.5306794047355652,1.3512345552444458
13,0.7139087319374084,0.8051193952560425,0.5295116901397705,1.3907443284988403
14,0.722416877746582,0.7846133708953857,0.5282378196716309,1.4019951820373535
15,0.7342008352279663,0.7541490197181702,0.5292993783950806,1.425187587738037
16,0.7378861904144287,0.7390899658203125,0.5255838632583618,1.4332917928695679
17,0.743618905544281,0.7207404971122742,0.5264331102371216,1.4637713432312012
18,0.7529460191726685,0.6998984217643738,0.5260084867477417,1.4922336339950562
19,0.7541289329528809,0.6904667615890503,0.5200636982917786,1.521051049232483
20,0.7592247128486633,0.6748715043067932,0.5212314128875732,1.5480916500091553
21,0.7673688530921936,0.6517784595489502,0.5227175951004028,1.5666717290878296
22,0.7644115090370178,0.6476486325263977,0.5204883217811584,1.5786293745040894
23,0.7724191546440125,0.6346283555030823,0.5194267630577087,1.6086223125457764
24,0.7828381657600403,0.61305171251297,0.5149681568145752,1.6354652643203735
