epoch,accuracy,loss,val_accuracy,val_loss
0,0.4281359612941742,1.4581716060638428,0.49097663164138794,1.3422549962997437
1,0.5208608508110046,1.2842148542404175,0.518577516078949,1.2965054512023926
2,0.5453842282295227,1.2186927795410156,0.5169851183891296,1.2900199890136719
3,0.5636289119720459,1.1700962781906128,0.5178343653678894,1.2900701761245728
4,0.5795531868934631,1.1289732456207275,0.512738823890686,1.2966786623001099
5,0.5947950482368469,1.0868533849716187,0.5100849270820618,1.3192799091339111
6,0.6112653017044067,1.0491117238998413,0.5099787712097168,1.335811734199524
7,0.6280085444450378,1.010504961013794,0.5057324767112732,1.36953604221344
8,0.6422039270401001,0.9775409698486328,0.5043524503707886,1.3849400281906128
9,0.6533964276313782,0.9435333609580994,0.4946921467781067,1.4222161769866943
