epoch,accuracy,loss,val_accuracy,val_loss
0,0.46112197637557983,1.3896229267120361,0.5304670929908752,1.2610682249069214
1,0.5829200744628906,1.1416020393371582,0.5458598732948303,1.2267651557922363
2,0.6342417597770691,1.01167893409729,0.5333333611488342,1.2516531944274902
3,0.6746894717216492,0.8966652750968933,0.5311040282249451,1.3111572265625
4,0.7204604148864746,0.7782583236694336,0.5114649534225464,1.4314956665039062
5,0.7664588689804077,0.670127809047699,0.5100849270820618,1.5419033765792847
6,0.7999908924102783,0.5730379819869995,0.502760112285614,1.7077630758285522
7,0.8247873187065125,0.5030965805053711,0.5006369352340698,1.8591248989105225
8,0.8450338840484619,0.4372541010379791,0.5,2.0242667198181152
9,0.8631876111030579,0.3924603760242462,0.49416136741638184,2.169238567352295
