epoch,accuracy,loss,val_accuracy,val_loss
0,0.4192183315753937,1.4538631439208984,0.47770699858665466,1.3666950464248657
1,0.49465399980545044,1.3296908140182495,0.4872611463069916,1.3461670875549316
2,0.5068474411964417,1.2969352006912231,0.48025476932525635,1.3543365001678467
3,0.5175849795341492,1.2770841121673584,0.4860934317111969,1.3464505672454834
4,0.5259565711021423,1.255672812461853,0.48598727583885193,1.3477591276168823
5,0.5402884483337402,1.2357896566390991,0.4838641285896301,1.3561432361602783
6,0.5419718623161316,1.219911813735962,0.4779193103313446,1.3617560863494873
7,0.554938793182373,1.1975618600845337,0.47165605425834656,1.3825184106826782
8,0.5623095035552979,1.1780462265014648,0.47696390748023987,1.3910186290740967
9,0.5694071650505066,1.1593804359436035,0.47409766912460327,1.3971747159957886
10,0.5759133696556091,1.1434481143951416,0.4651804566383362,1.4109829664230347
11,0.5851949453353882,1.1207102537155151,0.46666666865348816,1.4283463954925537
12,0.5935665965080261,1.1082247495651245,0.460721880197525,1.4311376810073853
13,0.596205472946167,1.0905295610427856,0.46316349506378174,1.458536148071289
14,0.6053050756454468,1.0725740194320679,0.4604033827781677,1.4602525234222412
